variant,panel,model,target_month,prediction,actual,error,absolute_error,squared_error,training_end,feature_cutoff,selected_strength,realtime_status
final,union,histgb,2025-01,-0.4094683346494051,-0.2,-0.20946833464940506,0.20946833464940506,0.04387698322079515,2024-12,2025-01-24T01:30:00+00:00,25.0,pseudo_real_time
final,union,histgb,2025-02,0.1075375993331398,-0.1,0.2075375993331398,0.2075375993331398,0.04307185513696287,2025-01,2025-02-24T01:30:00+00:00,25.0,pseudo_real_time
final,union,histgb,2025-03,-0.12859984602259436,-0.4,0.2714001539774057,0.2714001539774057,0.07365804357895951,2025-02,2025-03-24T01:30:00+00:00,25.0,pseudo_real_time
final,union,histgb,2025-04,-0.08227558860256493,-0.4,0.3177244113974351,0.3177244113974351,0.1009488015978466,2025-03,2025-04-24T01:30:00+00:00,25.0,pseudo_real_time
final,union,histgb,2025-05,-0.47660584547474505,-0.4,-0.07660584547474503,0.07660584547474503,0.005868455560900513,2025-04,2025-05-24T01:30:00+00:00,25.0,pseudo_real_time
final,union,histgb,2025-06,-0.35476805009894513,-0.4,0.04523194990105489,0.04523194990105489,0.0020459292918515396,2025-05,2025-06-24T01:30:00+00:00,25.0,pseudo_real_time
final,union,histgb,2025-07,0.1442814226439346,-0.2,0.3442814226439346,0.3442814226439346,0.11852969797773151,2025-06,2025-07-24T01:30:00+00:00,25.0,pseudo_real_time
final,union,histgb,2025-08,-0.026996099793662034,0.0,-0.026996099793662034,0.026996099793662034,0.0007287894040693593,2025-07,2025-08-24T01:30:00+00:00,25.0,pseudo_real_time
final,union,histgb,2025-09,-0.29770223395303563,0.1,-0.3977022339530356,0.3977022339530356,0.15816706689123508,2025-08,2025-09-24T01:30:00+00:00,25.0,pseudo_real_time
final,union,histgb,2025-12,-0.31811732684082217,0.2,-0.5181173268408221,0.5181173268408221,0.2684455643726793,2025-09,2025-12-24T01:30:00+00:00,25.0,pseudo_real_time
final,union,histgb,2026-01,-0.34051103345053185,0.4,-0.7405110334505318,0.7405110334505318,0.5483565906619746,2025-12,2026-01-24T01:30:00+00:00,25.0,pseudo_real_time
final,union,histgb,2026-04,-0.028703272278754275,1.7,-1.7287032722787543,1.7287032722787543,2.988415003587273,2026-01,2026-04-24T01:30:00+00:00,25.0,pseudo_real_time
final,union,histgb,2026-05,0.25867688674248096,0.5,-0.24132311325751904,0.24132311325751904,0.05823684499230136,2026-04,2026-05-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,histgb,2026-06,0.163342134245784,-0.3,0.46334213424578397,0.46334213424578397,0.2146859333674381,2026-05,2026-06-24T01:30:00+00:00,25.0,pseudo_real_time
final,union,histgb,2026-07,0.13971803152399165,-0.7,0.8397180315239916,0.8397180315239916,0.7051263724665273,2026-06,2026-07-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,histgb,2026-08,-0.0009976384332766996,0.4,-0.40099763843327674,0.40099763843327674,0.16079910602906494,2026-07,2026-08-24T01:30:00+00:00,25.0,pseudo_real_time
final,union,xgboost,2024-01,-0.5212095379829407,-0.2,-0.32120953798294066,0.32120953798294066,0.1031755672912142,2023-12,2024-01-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,xgboost,2024-04,-0.2568305432796478,-0.2,-0.056830543279647816,0.056830543279647816,0.0032297106494599236,2024-01,2024-04-24T01:30:00+00:00,25.0,pseudo_real_time
final,union,xgboost,2024-05,-0.46146106719970703,0.2,-0.661461067199707,0.661461067199707,0.4375307434209753,2024-04,2024-05-24T01:30:00+00:00,25.0,pseudo_real_time
final,union,xgboost,2024-06,0.037828002125024796,0.1,-0.06217199787497521,0.06217199787497521,0.003865357319765922,2024-05,2024-06-24T01:30:00+00:00,25.0,pseudo_real_time
final,union,xgboost,2024-07,0.05192861706018448,-0.2,0.2519286170601845,0.2519286170601845,0.06346802809385708,2024-06,2024-07-24T01:30:00+00:00,25.0,pseudo_real_time
final,union,xgboost,2024-08,-0.40342018008232117,-0.7,0.2965798199176788,0.2965798199176788,0.08795958958240278,2024-07,2024-08-24T01:30:00+00:00,25.0,pseudo_real_time
final,union,xgboost,2024-09,-0.5374276638031006,-0.6,0.06257233619689939,0.06257233619689939,0.003915297257137806,2024-08,2024-09-24T01:30:00+00:00,25.0,pseudo_real_time
final,union,xgboost,2024-10,-0.36457371711730957,-0.1,-0.2645737171173096,0.2645737171173096,0.06999925178927016,2024-09,2024-10-24T01:30:00+00:00,25.0,pseudo_real_time
final,union,xgboost,2024-11,-0.2825733423233032,-0.1,-0.18257334232330322,0.18257334232330322,0.03333302532710206,2024-10,2024-11-24T01:30:00+00:00,25.0,pseudo_real_time
final,union,xgboost,2024-12,-0.09130359441041946,-0.1,0.008696405589580541,0.008696405589580541,7.562747017848768e-05,2024-11,2024-12-24T01:30:00+00:00,25.0,pseudo_real_time
final,union,xgboost,2025-01,-0.23940850794315338,-0.2,-0.03940850794315337,0.03940850794315337,0.0015530304983055823,2024-12,2025-01-24T01:30:00+00:00,25.0,pseudo_real_time
final,union,xgboost,2025-02,0.003658280009403825,-0.1,0.10365828000940383,0.10365828000940383,0.010745039014507969,2025-01,2025-02-24T01:30:00+00:00,25.0,pseudo_real_time
final,union,xgboost,2025-03,-0.11048755049705505,-0.4,0.28951244950294497,0.28951244950294497,0.08381745841719526,2025-02,2025-03-24T01:30:00+00:00,25.0,pseudo_real_time
final,union,xgboost,2025-04,-0.16283968091011047,-0.4,0.23716031908988955,0.23716031908988955,0.05624501695081823,2025-03,2025-04-24T01:30:00+00:00,25.0,pseudo_real_time
final,union,xgboost,2025-05,-0.34433332085609436,-0.4,0.05566667914390566,0.05566667914390566,0.0030987791669105417,2025-04,2025-05-24T01:30:00+00:00,25.0,pseudo_real_time
final,union,xgboost,2025-06,-0.1857973039150238,-0.4,0.21420269608497622,0.21420269608497622,0.04588279501007268,2025-05,2025-06-24T01:30:00+00:00,25.0,pseudo_real_time
final,union,xgboost,2025-07,-0.06402051448822021,-0.2,0.1359794855117798,0.1359794855117798,0.01849042048004833,2025-06,2025-07-24T01:30:00+00:00,25.0,pseudo_real_time
final,union,xgboost,2025-08,-0.1002730056643486,0.0,-0.1002730056643486,0.1002730056643486,0.010054675664962487,2025-07,2025-08-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,xgboost,2025-09,-0.27234867215156555,0.1,-0.37234867215156553,0.37234867215156553,0.13864353365303403,2025-08,2025-09-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,xgboost,2025-12,-0.3263789713382721,0.2,-0.526378971338272,0.526378971338272,0.2770748214671374,2025-09,2025-12-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,xgboost,2026-01,-0.2388194054365158,0.4,-0.6388194054365158,0.6388194054365158,0.4080902327622636,2025-12,2026-01-24T01:30:00+00:00,25.0,pseudo_real_time
final,union,xgboost,2026-04,-0.048259180039167404,1.7,-1.7482591800391674,1.7482591800391674,3.0564101605912217,2026-01,2026-04-24T01:30:00+00:00,25.0,pseudo_real_time
final,union,xgboost,2026-05,-0.07013080269098282,0.5,-0.5701308026909828,0.5701308026909828,0.3250491321770644,2026-04,2026-05-24T01:30:00+00:00,25.0,pseudo_real_time
final,union,xgboost,2026-06,0.1064956784248352,-0.3,0.4064956784248352,0.4064956784248352,0.16523873657806704,2026-05,2026-06-24T01:30:00+00:00,25.0,pseudo_real_time
final,union,xgboost,2026-07,0.11858166009187698,-0.7,0.8185816600918769,0.8185816600918769,0.6700759342387732,2026-06,2026-07-24T01:30:00+00:00,25.0,pseudo_real_time
final,union,xgboost,2026-08,-0.03497634828090668,0.4,-0.4349763482809067,0.4349763482809067,0.18920442356379263,2026-07,2026-08-24T01:30:00+00:00,25.0,pseudo_real_time
final,union,catboost,2024-01,-0.3318035859379213,-0.2,-0.1318035859379213,0.1318035859379213,0.017372185266095005,2023-12,2024-01-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,catboost,2024-04,0.08670561644413444,-0.2,0.28670561644413445,0.28670561644413445,0.08220011050061114,2024-01,2024-04-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,catboost,2024-05,-0.13972800525661136,0.2,-0.3397280052566114,0.3397280052566114,0.11541511755563619,2024-04,2024-05-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,catboost,2024-06,0.04275332466942855,0.1,-0.057246675330571456,0.057246675330571456,0.0032771818364038586,2024-05,2024-06-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,catboost,2024-07,-0.024580175106279856,-0.2,0.17541982489372016,0.17541982489372016,0.030772114965743443,2024-06,2024-07-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,catboost,2024-08,-0.1425684123314473,-0.7,0.5574315876685527,0.5574315876685527,0.3107299749306834,2024-07,2024-08-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,catboost,2024-09,-0.2681527234791511,-0.6,0.3318472765208489,0.3318472765208489,0.11012261493430475,2024-08,2024-09-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,catboost,2024-10,-0.2354226510080823,-0.1,-0.1354226510080823,0.1354226510080823,0.01833929440605685,2024-09,2024-10-24T01:30:00+00:00,25.0,pseudo_real_time
final,union,catboost,2024-11,-0.368729877148426,-0.1,-0.268729877148426,0.268729877148426,0.07221574687220814,2024-10,2024-11-24T01:30:00+00:00,25.0,pseudo_real_time
final,union,catboost,2024-12,-0.1436932867208523,-0.1,-0.04369328672085229,0.04369328672085229,0.0019091033044706072,2024-11,2024-12-24T01:30:00+00:00,25.0,pseudo_real_time
final,union,catboost,2025-01,-0.2776308343909391,-0.2,-0.0776308343909391,0.0776308343909391,0.006026546448233412,2024-12,2025-01-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,catboost,2025-02,0.023766071396768534,-0.1,0.12376607139676854,0.12376607139676854,0.015318040428990008,2025-01,2025-02-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,catboost,2025-03,-0.13740827826851612,-0.4,0.26259172173148393,0.26259172173148393,0.06895441232190509,2025-02,2025-03-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,catboost,2025-04,-0.14153012514921814,-0.4,0.2584698748507819,0.2584698748507819,0.06680667620537885,2025-03,2025-04-24T01:30:00+00:00,25.0,pseudo_real_time
final,union,catboost,2025-05,-0.304051573716906,-0.4,0.09594842628309402,0.09594842628309402,0.009206100506202328,2025-04,2025-05-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,catboost,2025-06,-0.21108541229653438,-0.4,0.18891458770346564,0.18891458770346564,0.03568872144717041,2025-05,2025-06-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,catboost,2025-07,-0.08976367314873757,-0.2,0.11023632685126245,0.11023632685126245,0.012152047757658366,2025-06,2025-07-24T01:30:00+00:00,25.0,pseudo_real_time
final,union,catboost,2025-08,-0.14141997048472432,0.0,-0.14141997048472432,0.14141997048472432,0.0199996080519003,2025-07,2025-08-24T01:30:00+00:00,25.0,pseudo_real_time
final,union,catboost,2025-09,-0.22266415475215998,0.1,-0.32266415475216,0.32266415475216,0.10411215676192584,2025-08,2025-09-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,catboost,2025-12,-0.21453989865812062,0.2,-0.41453989865812063,0.41453989865812063,0.17184332757948492,2025-09,2025-12-24T01:30:00+00:00,25.0,pseudo_real_time
final,union,catboost,2026-01,-0.16878380340253163,0.4,-0.5687838034025317,0.5687838034025317,0.3235150150130498,2025-12,2026-01-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,catboost,2026-04,0.17724252995720458,1.7,-1.5227574700427953,1.5227574700427953,2.3187903125711347,2026-01,2026-04-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,catboost,2026-05,0.43005913561174247,0.5,-0.06994086438825753,0.06994086438825753,0.00489172451137663,2026-04,2026-05-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,catboost,2026-06,0.40655596337267674,-0.3,0.7065559633726768,0.7065559633726768,0.49922132937749136,2026-05,2026-06-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,catboost,2026-07,-0.003995227171788879,-0.7,0.696004772828211,0.696004772828211,0.48442264379964967,2026-06,2026-07-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,catboost,2026-08,0.11527528410124055,0.4,-0.2847247158987595,0.2847247158987595,0.08106816384362929,2026-07,2026-08-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,lightgbm,2024-01,-0.5710439246838904,-0.2,-0.3710439246838904,0.3710439246838904,0.13767359404482454,2023-12,2024-01-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,lightgbm,2024-04,-0.20372454983422125,-0.2,-0.0037245498342212413,0.0037245498342212413,1.3872271467597476e-05,2024-01,2024-04-24T01:30:00+00:00,25.0,pseudo_real_time
final,union,lightgbm,2024-05,-0.5054709169403513,0.2,-0.7054709169403512,0.7054709169403512,0.49768921464865995,2024-04,2024-05-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,lightgbm,2024-06,0.11468753357904254,0.1,0.014687533579042539,0.014687533579042539,0.00021572364263550213,2024-05,2024-06-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,lightgbm,2024-07,-0.0031572500610240746,-0.2,0.19684274993897594,0.19684274993897594,0.03874706820353821,2024-06,2024-07-24T01:30:00+00:00,25.0,pseudo_real_time
final,union,lightgbm,2024-08,-0.2966170307017187,-0.7,0.40338296929828127,0.40338296929828127,0.16271781991989812,2024-07,2024-08-24T01:30:00+00:00,25.0,pseudo_real_time
final,union,lightgbm,2024-09,-0.43648860079635105,-0.6,0.16351139920364893,0.16351139920364893,0.026735977669535047,2024-08,2024-09-24T01:30:00+00:00,25.0,pseudo_real_time
final,union,lightgbm,2024-10,-0.22245630756608914,-0.1,-0.12245630756608913,0.12245630756608913,0.01499554726272062,2024-09,2024-10-24T01:30:00+00:00,25.0,pseudo_real_time
final,union,lightgbm,2024-11,-0.34485430449033366,-0.1,-0.24485430449033366,0.24485430449033366,0.05995363042744503,2024-10,2024-11-24T01:30:00+00:00,25.0,pseudo_real_time
final,union,lightgbm,2024-12,-0.06374548974489082,-0.1,0.03625451025510919,0.03625451025510919,0.0013143895138378171,2024-11,2024-12-24T01:30:00+00:00,25.0,pseudo_real_time
final,union,lightgbm,2025-01,-0.3137090502366443,-0.2,-0.1137090502366443,0.1137090502366443,0.012929748105719696,2024-12,2025-01-24T01:30:00+00:00,25.0,pseudo_real_time
final,union,lightgbm,2025-02,-0.05045235825408089,-0.1,0.049547641745919115,0.049547641745919115,0.0024549688025819467,2025-01,2025-02-24T01:30:00+00:00,25.0,pseudo_real_time
final,union,lightgbm,2025-03,-0.18621781071665727,-0.4,0.21378218928334275,0.21378218928334275,0.04570282445477899,2025-02,2025-03-24T01:30:00+00:00,25.0,pseudo_real_time
final,union,lightgbm,2025-04,-0.17441678974976224,-0.4,0.22558321025023778,0.22558321025023778,0.050887784746802986,2025-03,2025-04-24T01:30:00+00:00,25.0,pseudo_real_time
final,union,lightgbm,2025-05,-0.4083934244629238,-0.4,-0.008393424462923793,0.008393424462923793,7.044957421480757e-05,2025-04,2025-05-24T01:30:00+00:00,25.0,pseudo_real_time
final,union,lightgbm,2025-06,-0.2276213216905114,-0.4,0.1723786783094886,0.1723786783094886,0.029714408735726158,2025-05,2025-06-24T01:30:00+00:00,25.0,pseudo_real_time
final,union,lightgbm,2025-07,-0.042462716166448165,-0.2,0.15753728383355184,0.15753728383355184,0.024817995797653074,2025-06,2025-07-24T01:30:00+00:00,25.0,pseudo_real_time
final,union,lightgbm,2025-08,-0.18699664116421755,0.0,-0.18699664116421755,0.18699664116421755,0.03496774380669914,2025-07,2025-08-24T01:30:00+00:00,25.0,pseudo_real_time
final,union,lightgbm,2025-09,-0.30370844859689844,0.1,-0.4037084485968985,0.4037084485968985,0.1629805114685146,2025-08,2025-09-24T01:30:00+00:00,25.0,pseudo_real_time
final,union,lightgbm,2025-12,-0.2626008608889072,0.2,-0.46260086088890723,0.46260086088890723,0.2139995564951581,2025-09,2025-12-24T01:30:00+00:00,25.0,pseudo_real_time
final,union,lightgbm,2026-01,-0.2750786747219992,0.4,-0.6750786747219992,0.6750786747219992,0.45573121706441083,2025-12,2026-01-24T01:30:00+00:00,25.0,pseudo_real_time
final,union,lightgbm,2026-04,-0.007873073296304505,1.7,-1.7078730732963046,1.7078730732963046,2.9168304344905644,2026-01,2026-04-24T01:30:00+00:00,25.0,pseudo_real_time
final,union,lightgbm,2026-05,-0.15662980617436614,0.5,-0.6566298061743662,0.6566298061743662,0.43116270235658566,2026-04,2026-05-24T01:30:00+00:00,25.0,pseudo_real_time
final,union,lightgbm,2026-06,0.1086733425280846,-0.3,0.40867334252808457,0.40867334252808457,0.16701390089307713,2026-05,2026-06-24T01:30:00+00:00,25.0,pseudo_real_time
final,union,lightgbm,2026-07,0.08339931671763622,-0.7,0.7833993167176362,0.7833993167176362,0.6137144894336592,2026-06,2026-07-24T01:30:00+00:00,25.0,pseudo_real_time
final,union,lightgbm,2026-08,-0.03170277543401717,0.4,-0.4317027754340172,0.4317027754340172,0.1863672863174335,2026-07,2026-08-24T01:30:00+00:00,25.0,pseudo_real_time
final,union,no_change,2024-01,0.0,-0.2,0.2,0.2,0.04000000000000001,2023-12,2024-01-24T01:30:00+00:00,,pseudo_real_time
final,union,historical_mean,2024-01,-0.21250000000000002,-0.2,-0.012500000000000011,0.012500000000000011,0.00015625000000000027,2023-12,2024-01-24T01:30:00+00:00,,pseudo_real_time
final,union,last_available_actual,2024-01,-0.3,-0.2,-0.09999999999999998,0.09999999999999998,0.009999999999999995,2023-12,2024-01-24T01:30:00+00:00,,pseudo_real_time
final,union,no_change,2024-04,0.0,-0.2,0.2,0.2,0.04000000000000001,2024-01,2024-04-24T01:30:00+00:00,,pseudo_real_time
final,union,historical_mean,2024-04,-0.21200000000000002,-0.2,-0.01200000000000001,0.01200000000000001,0.00014400000000000025,2024-01,2024-04-24T01:30:00+00:00,,pseudo_real_time
final,union,last_available_actual,2024-04,-0.2,-0.2,0.0,0.0,0.0,2024-01,2024-04-24T01:30:00+00:00,,pseudo_real_time
final,union,no_change,2024-05,0.0,0.2,-0.2,0.2,0.04000000000000001,2024-04,2024-05-24T01:30:00+00:00,,pseudo_real_time
final,union,historical_mean,2024-05,-0.21153846153846156,0.2,-0.4115384615384616,0.4115384615384616,0.16936390532544382,2024-04,2024-05-24T01:30:00+00:00,,pseudo_real_time
final,union,last_available_actual,2024-05,-0.2,0.2,-0.4,0.4,0.16000000000000003,2024-04,2024-05-24T01:30:00+00:00,,pseudo_real_time
final,union,no_change,2024-06,0.0,0.1,-0.1,0.1,0.010000000000000002,2024-05,2024-06-24T01:30:00+00:00,,pseudo_real_time
final,union,historical_mean,2024-06,-0.19629629629629633,0.1,-0.29629629629629634,0.29629629629629634,0.08779149519890263,2024-05,2024-06-24T01:30:00+00:00,,pseudo_real_time
final,union,last_available_actual,2024-06,0.2,0.1,0.1,0.1,0.010000000000000002,2024-05,2024-06-24T01:30:00+00:00,,pseudo_real_time
final,union,no_change,2024-07,0.0,-0.2,0.2,0.2,0.04000000000000001,2024-06,2024-07-24T01:30:00+00:00,,pseudo_real_time
final,union,historical_mean,2024-07,-0.18571428571428575,-0.2,0.014285714285714263,0.014285714285714263,0.00020408163265306055,2024-06,2024-07-24T01:30:00+00:00,,pseudo_real_time
final,union,last_available_actual,2024-07,0.1,-0.2,0.30000000000000004,0.30000000000000004,0.09000000000000002,2024-06,2024-07-24T01:30:00+00:00,,pseudo_real_time
final,union,no_change,2024-08,0.0,-0.7,0.7,0.7,0.48999999999999994,2024-07,2024-08-24T01:30:00+00:00,,pseudo_real_time
final,union,historical_mean,2024-08,-0.18620689655172418,-0.7,0.5137931034482758,0.5137931034482758,0.2639833531510106,2024-07,2024-08-24T01:30:00+00:00,,pseudo_real_time
final,union,last_available_actual,2024-08,-0.2,-0.7,0.49999999999999994,0.49999999999999994,0.24999999999999994,2024-07,2024-08-24T01:30:00+00:00,,pseudo_real_time
final,union,no_change,2024-09,0.0,-0.6,0.6,0.6,0.36,2024-08,2024-09-24T01:30:00+00:00,,pseudo_real_time
final,union,historical_mean,2024-09,-0.2033333333333334,-0.6,0.3966666666666666,0.3966666666666666,0.1573444444444444,2024-08,2024-09-24T01:30:00+00:00,,pseudo_real_time
final,union,last_available_actual,2024-09,-0.7,-0.6,-0.09999999999999998,0.09999999999999998,0.009999999999999995,2024-08,2024-09-24T01:30:00+00:00,,pseudo_real_time
final,union,no_change,2024-10,0.0,-0.1,0.1,0.1,0.010000000000000002,2024-09,2024-10-24T01:30:00+00:00,,pseudo_real_time
final,union,historical_mean,2024-10,-0.21612903225806454,-0.1,-0.11612903225806454,0.11612903225806454,0.013485952133194593,2024-09,2024-10-24T01:30:00+00:00,,pseudo_real_time
final,union,last_available_actual,2024-10,-0.6,-0.1,-0.5,0.5,0.25,2024-09,2024-10-24T01:30:00+00:00,,pseudo_real_time
final,union,no_change,2024-11,0.0,-0.1,0.1,0.1,0.010000000000000002,2024-10,2024-11-24T01:30:00+00:00,,pseudo_real_time
final,union,historical_mean,2024-11,-0.21250000000000002,-0.1,-0.11250000000000002,0.11250000000000002,0.012656250000000004,2024-10,2024-11-24T01:30:00+00:00,,pseudo_real_time
final,union,last_available_actual,2024-11,-0.1,-0.1,0.0,0.0,0.0,2024-10,2024-11-24T01:30:00+00:00,,pseudo_real_time
final,union,no_change,2024-12,0.0,-0.1,0.1,0.1,0.010000000000000002,2024-11,2024-12-24T01:30:00+00:00,,pseudo_real_time
final,union,historical_mean,2024-12,-0.2090909090909091,-0.1,-0.1090909090909091,0.1090909090909091,0.011900826446280993,2024-11,2024-12-24T01:30:00+00:00,,pseudo_real_time
final,union,last_available_actual,2024-12,-0.1,-0.1,0.0,0.0,0.0,2024-11,2024-12-24T01:30:00+00:00,,pseudo_real_time
final,union,no_change,2025-01,0.0,-0.2,0.2,0.2,0.04000000000000001,2024-12,2025-01-24T01:30:00+00:00,,pseudo_real_time
final,union,historical_mean,2025-01,-0.20588235294117646,-0.2,-0.00588235294117645,0.00588235294117645,3.4602076124567226e-05,2024-12,2025-01-24T01:30:00+00:00,,pseudo_real_time
final,union,last_available_actual,2025-01,-0.1,-0.2,0.1,0.1,0.010000000000000002,2024-12,2025-01-24T01:30:00+00:00,,pseudo_real_time
final,union,no_change,2025-02,0.0,-0.1,0.1,0.1,0.010000000000000002,2025-01,2025-02-24T01:30:00+00:00,,pseudo_real_time
final,union,historical_mean,2025-02,-0.2057142857142857,-0.1,-0.1057142857142857,0.1057142857142857,0.011175510204081631,2025-01,2025-02-24T01:30:00+00:00,,pseudo_real_time
final,union,last_available_actual,2025-02,-0.2,-0.1,-0.1,0.1,0.010000000000000002,2025-01,2025-02-24T01:30:00+00:00,,pseudo_real_time
final,union,no_change,2025-03,0.0,-0.4,0.4,0.4,0.16000000000000003,2025-02,2025-03-24T01:30:00+00:00,,pseudo_real_time
final,union,historical_mean,2025-03,-0.20277777777777778,-0.4,0.19722222222222224,0.19722222222222224,0.038896604938271614,2025-02,2025-03-24T01:30:00+00:00,,pseudo_real_time
final,union,last_available_actual,2025-03,-0.1,-0.4,0.30000000000000004,0.30000000000000004,0.09000000000000002,2025-02,2025-03-24T01:30:00+00:00,,pseudo_real_time
final,union,no_change,2025-04,0.0,-0.4,0.4,0.4,0.16000000000000003,2025-03,2025-04-24T01:30:00+00:00,,pseudo_real_time
final,union,historical_mean,2025-04,-0.20810810810810812,-0.4,0.1918918918918919,0.1918918918918919,0.03682249817384953,2025-03,2025-04-24T01:30:00+00:00,,pseudo_real_time
final,union,last_available_actual,2025-04,-0.4,-0.4,0.0,0.0,0.0,2025-03,2025-04-24T01:30:00+00:00,,pseudo_real_time
final,union,no_change,2025-05,0.0,-0.4,0.4,0.4,0.16000000000000003,2025-04,2025-05-24T01:30:00+00:00,,pseudo_real_time
final,union,historical_mean,2025-05,-0.2131578947368421,-0.4,0.18684210526315792,0.18684210526315792,0.034909972299168986,2025-04,2025-05-24T01:30:00+00:00,,pseudo_real_time
final,union,last_available_actual,2025-05,-0.4,-0.4,0.0,0.0,0.0,2025-04,2025-05-24T01:30:00+00:00,,pseudo_real_time
final,union,no_change,2025-06,0.0,-0.4,0.4,0.4,0.16000000000000003,2025-05,2025-06-24T01:30:00+00:00,,pseudo_real_time
final,union,historical_mean,2025-06,-0.21794871794871795,-0.4,0.18205128205128207,0.18205128205128207,0.03314266929651546,2025-05,2025-06-24T01:30:00+00:00,,pseudo_real_time
final,union,last_available_actual,2025-06,-0.4,-0.4,0.0,0.0,0.0,2025-05,2025-06-24T01:30:00+00:00,,pseudo_real_time
final,union,no_change,2025-07,0.0,-0.2,0.2,0.2,0.04000000000000001,2025-06,2025-07-24T01:30:00+00:00,,pseudo_real_time
final,union,historical_mean,2025-07,-0.2225,-0.2,-0.022499999999999992,0.022499999999999992,0.0005062499999999996,2025-06,2025-07-24T01:30:00+00:00,,pseudo_real_time
final,union,last_available_actual,2025-07,-0.4,-0.2,-0.2,0.2,0.04000000000000001,2025-06,2025-07-24T01:30:00+00:00,,pseudo_real_time
final,union,no_change,2025-08,0.0,0.0,0.0,0.0,0.0,2025-07,2025-08-24T01:30:00+00:00,,pseudo_real_time
final,union,historical_mean,2025-08,-0.22195121951219512,0.0,-0.22195121951219512,0.22195121951219512,0.049262343842950626,2025-07,2025-08-24T01:30:00+00:00,,pseudo_real_time
final,union,last_available_actual,2025-08,-0.2,0.0,-0.2,0.2,0.04000000000000001,2025-07,2025-08-24T01:30:00+00:00,,pseudo_real_time
final,union,no_change,2025-09,0.0,0.1,-0.1,0.1,0.010000000000000002,2025-08,2025-09-24T01:30:00+00:00,,pseudo_real_time
final,union,historical_mean,2025-09,-0.21666666666666665,0.1,-0.31666666666666665,0.31666666666666665,0.10027777777777777,2025-08,2025-09-24T01:30:00+00:00,,pseudo_real_time
final,union,last_available_actual,2025-09,0.0,0.1,-0.1,0.1,0.010000000000000002,2025-08,2025-09-24T01:30:00+00:00,,pseudo_real_time
final,union,no_change,2025-12,0.0,0.2,-0.2,0.2,0.04000000000000001,2025-09,2025-12-24T01:30:00+00:00,,pseudo_real_time
final,union,historical_mean,2025-12,-0.20930232558139536,0.2,-0.40930232558139534,0.40930232558139534,0.16752839372633857,2025-09,2025-12-24T01:30:00+00:00,,pseudo_real_time
final,union,last_available_actual,2025-12,0.1,0.2,-0.1,0.1,0.010000000000000002,2025-09,2025-12-24T01:30:00+00:00,,pseudo_real_time
final,union,no_change,2026-01,0.0,0.4,-0.4,0.4,0.16000000000000003,2025-12,2026-01-24T01:30:00+00:00,,pseudo_real_time
final,union,historical_mean,2026-01,-0.2,0.4,-0.6000000000000001,0.6000000000000001,0.3600000000000001,2025-12,2026-01-24T01:30:00+00:00,,pseudo_real_time
final,union,last_available_actual,2026-01,0.2,0.4,-0.2,0.2,0.04000000000000001,2025-12,2026-01-24T01:30:00+00:00,,pseudo_real_time
final,union,no_change,2026-04,0.0,1.7,-1.7,1.7,2.8899999999999997,2026-01,2026-04-24T01:30:00+00:00,,pseudo_real_time
final,union,historical_mean,2026-04,-0.18666666666666668,1.7,-1.8866666666666667,1.8866666666666667,3.559511111111111,2026-01,2026-04-24T01:30:00+00:00,,pseudo_real_time
final,union,last_available_actual,2026-04,0.4,1.7,-1.2999999999999998,1.2999999999999998,1.6899999999999995,2026-01,2026-04-24T01:30:00+00:00,,pseudo_real_time
final,union,no_change,2026-05,0.0,0.5,-0.5,0.5,0.25,2026-04,2026-05-24T01:30:00+00:00,,pseudo_real_time
final,union,historical_mean,2026-05,-0.14565217391304347,0.5,-0.6456521739130434,0.6456521739130434,0.41686672967863886,2026-04,2026-05-24T01:30:00+00:00,,pseudo_real_time
