variant,panel,model,target_month,prediction,actual,error,absolute_error,squared_error,training_end,feature_cutoff,selected_strength,realtime_status
final,union,histgb,2017-12,0.33866540633018166,0.8,-0.4613345936698184,0.4613345936698184,0.21282960731649644,2017-11,2017-12-25T01:30:00+00:00,5.0,pseudo_real_time
final,union,histgb,2018-01,-0.23848230719124233,0.3,-0.5384823071912423,0.5384823071912423,0.2899631951580035,2017-12,2018-01-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,histgb,2018-04,-0.27723503181086784,-0.2,-0.07723503181086783,0.07723503181086783,0.005965250138825765,2018-01,2018-04-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,histgb,2018-05,0.7716219187736968,0.4,0.37162191877369677,0.37162191877369677,0.13810285051304408,2018-04,2018-05-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,histgb,2018-06,-0.10569099373808875,0.3,-0.40569099373808876,0.40569099373808876,0.16458518240019798,2018-05,2018-06-25T01:30:00+00:00,5.0,pseudo_real_time
final,union,histgb,2018-07,-0.0636956902619955,0.1,-0.16369569026199549,0.16369569026199549,0.026796279010351164,2018-06,2018-07-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,histgb,2018-08,0.6521810565305849,0.4,0.25218105653058487,0.25218105653058487,0.06359528527288204,2018-07,2018-08-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,histgb,2018-09,0.6251907552689194,0.6,0.02519075526891945,0.02519075526891945,0.0006345741510185931,2018-08,2018-09-25T01:30:00+00:00,5.0,pseudo_real_time
final,union,histgb,2018-10,0.34416630258054515,0.4,-0.055833697419454875,0.055833697419454875,0.003117401767527242,2018-09,2018-10-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,histgb,2018-11,-0.2253866462687983,-0.2,-0.025386646268798302,0.025386646268798302,0.0006444818087770908,2018-10,2018-11-26T01:30:00+00:00,5.0,pseudo_real_time
final,union,histgb,2018-12,-0.26474287431662785,-1.0,0.7352571256833722,0.7352571256833722,0.5406030408681742,2018-11,2018-12-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,histgb,2019-01,0.06203149568977024,-0.6,0.6620314956897703,0.6620314956897703,0.4382857012852343,2018-12,2019-01-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,histgb,2019-04,0.16217976439565812,0.3,-0.13782023560434187,0.13782023560434187,0.0189944173420363,2019-01,2019-04-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,histgb,2019-07,-0.15526865956524827,-0.2,0.04473134043475174,0.04473134043475174,0.002000892817089656,2019-04,2019-07-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,histgb,2019-08,0.20515180138128583,-0.1,0.30515180138128584,0.30515180138128584,0.09311762188624371,2019-07,2019-08-26T01:30:00+00:00,5.0,pseudo_real_time
final,union,histgb,2019-09,0.27490973158881504,0.1,0.17490973158881504,0.17490973158881504,0.03059341420447132,2019-08,2019-09-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,histgb,2019-10,-0.08108395510311016,0.1,-0.18108395510311015,0.18108395510311015,0.032791398795785215,2019-09,2019-10-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,histgb,2019-11,-0.5300342389353044,-0.1,-0.43003423893530446,0.43003423893530446,0.18492944665666652,2019-10,2019-11-25T01:30:00+00:00,5.0,pseudo_real_time
final,union,histgb,2019-12,0.008458125495708915,0.0,0.008458125495708915,0.008458125495708915,7.153988690116119e-05,2019-11,2019-12-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,histgb,2020-01,-0.13378788822341744,0.0,-0.13378788822341744,0.13378788822341744,0.01789919903528164,2019-12,2020-01-23T01:30:00+00:00,5.0,pseudo_real_time
final,union,histgb,2020-02,-0.2916431743975928,-0.5,0.2083568256024072,0.2083568256024072,0.04341256677511193,2020-01,2020-02-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,histgb,2020-03,0.03467095288467337,-1.0,1.0346709528846734,1.0346709528846734,1.070543980743278,2020-02,2020-03-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,histgb,2020-04,-0.7444875823652387,-1.3,0.5555124176347613,0.5555124176347613,0.3085940461464175,2020-03,2020-04-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,histgb,2020-05,-0.032166633233771204,-0.4,0.3678333667662288,0.3678333667662288,0.13530138570657899,2020-04,2020-05-25T01:30:00+00:00,5.0,pseudo_real_time
final,union,histgb,2020-06,-0.08567184446144224,0.4,-0.4856718444614423,0.4856718444614423,0.2358771405025794,2020-05,2020-06-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,histgb,2020-07,0.07598211715070538,0.4,-0.32401788284929467,0.32401788284929467,0.10498758840613924,2020-06,2020-07-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,histgb,2020-08,0.5622389453605534,0.3,0.2622389453605534,0.2622389453605534,0.06876926446381532,2020-07,2020-08-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,histgb,2020-09,0.3108809602507998,0.1,0.2108809602507998,0.2108809602507998,0.044470779396299405,2020-08,2020-09-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,histgb,2020-10,-0.0155346891047272,0.0,-0.0155346891047272,0.0155346891047272,0.00024132656558052996,2020-09,2020-10-26T01:30:00+00:00,5.0,pseudo_real_time
final,union,histgb,2020-11,0.6049723782250392,0.5,0.10497237822503924,0.10497237822503924,0.011019200190220693,2020-10,2020-11-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,histgb,2020-12,0.6918022590744743,1.1,-0.40819774092552574,0.40819774092552574,0.16662539569670262,2020-11,2020-12-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,histgb,2021-01,0.7180164816528105,1.0,-0.2819835183471895,0.2819835183471895,0.07951470461945975,2020-12,2021-01-25T01:30:00+00:00,5.0,pseudo_real_time
final,union,histgb,2021-04,0.5934075322248287,0.9,-0.30659246777517135,0.30659246777517135,0.09399894129646949,2021-01,2021-04-25T01:30:00+00:00,5.0,pseudo_real_time
final,union,histgb,2021-05,0.9151062266746773,1.6,-0.6848937733253228,0.6848937733253228,0.4690794807397986,2021-04,2021-05-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,histgb,2021-06,-0.4689810921826773,0.3,-0.7689810921826773,0.7689810921826773,0.5913319201344632,2021-05,2021-06-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,histgb,2021-07,0.05911244344863692,0.5,-0.4408875565513631,0.4408875565513631,0.19438183752183139,2021-06,2021-07-26T01:30:00+00:00,5.0,pseudo_real_time
final,union,histgb,2021-08,0.6334280111954715,0.7,-0.06657198880452841,0.06657198880452841,0.004431829693390257,2021-07,2021-08-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,histgb,2021-09,0.5209184581805202,1.2,-0.6790815418194798,0.6790815418194798,0.46115174043992185,2021-08,2021-09-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,histgb,2021-10,0.9970113071198358,2.5,-1.5029886928801641,1.5029886928801641,2.2589750109256244,2021-09,2021-10-25T01:30:00+00:00,5.0,pseudo_real_time
final,union,histgb,2021-11,-0.3939996152620905,0.0,-0.3939996152620905,0.3939996152620905,0.15523569682667532,2021-10,2021-11-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,histgb,2021-12,-0.7180879068405571,-1.2,0.48191209315944283,0.48191209315944283,0.2322392655333155,2021-11,2021-12-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,histgb,2022-01,0.030105114716873497,-0.2,0.2301051147168735,0.2301051147168735,0.052948363818865515,2021-12,2022-01-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,histgb,2022-04,0.21634158491330244,0.6,-0.3836584150866975,0.3836584150866975,0.14719377946683668,2022-01,2022-04-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,histgb,2022-05,-0.15175788045282848,0.1,-0.2517578804528285,0.2517578804528285,0.06338203037010068,2022-04,2022-05-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,histgb,2022-06,-0.03448249847682876,0.0,-0.03448249847682876,0.03448249847682876,0.0011890427012044976,2022-05,2022-06-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,histgb,2022-07,-0.47528629404355205,-1.3,0.824713705956448,0.824713705956448,0.6801526967924185,2022-06,2022-07-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,histgb,2022-08,-0.6833783375308224,-1.2,0.5166216624691775,0.5166216624691775,0.2668979421324168,2022-07,2022-08-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,histgb,2022-09,0.1102450352471002,-0.1,0.2102450352471002,0.2102450352471002,0.044202974846054406,2022-08,2022-09-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,histgb,2022-10,-0.11053139221328766,0.2,-0.3105313922132877,0.3105313922132877,0.0964297455499227,2022-09,2022-10-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,histgb,2022-11,-0.6357609191877692,0.1,-0.7357609191877692,0.7357609191877692,0.541344130204031,2022-10,2022-11-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,histgb,2022-12,-0.28881942844961983,-0.5,0.21118057155038017,0.21118057155038017,0.04459723380034524,2022-11,2022-12-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,histgb,2023-01,0.16256043986126814,-0.4,0.5625604398612681,0.5625604398612681,0.3164742484969035,2022-12,2023-01-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,histgb,2023-02,0.3678388048310331,0.0,0.3678388048310331,0.3678388048310331,0.13530538633952285,2023-01,2023-02-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,histgb,2023-03,0.006239513948013317,0.0,0.006239513948013317,0.006239513948013317,3.8931534307452724e-05,2023-02,2023-03-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,histgb,2023-04,-0.35909336903005523,-0.5,0.14090663096994477,0.14090663096994477,0.0198546786513002,2023-03,2023-04-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,histgb,2023-05,-0.7544722257173168,-0.9,0.14552777428268326,0.14552777428268326,0.02117833308767161,2023-04,2023-05-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,histgb,2023-06,-0.5749873019283939,-0.8,0.22501269807160618,0.22501269807160618,0.0506307142934638,2023-05,2023-06-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,histgb,2023-07,0.31305801454423365,-0.2,0.5130580145442336,0.5130580145442336,0.26322852628807103,2023-06,2023-07-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,histgb,2023-08,0.33940101617750257,0.2,0.13940101617750256,0.13940101617750256,0.01943264331132033,2023-07,2023-08-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,histgb,2023-09,-0.019304198378021588,0.4,-0.41930419837802163,0.41930419837802163,0.1758160107774353,2023-08,2023-09-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,histgb,2023-10,-0.5601961728978231,0.0,-0.5601961728978231,0.5601961728978231,0.3138197521293677,2023-09,2023-10-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,histgb,2023-11,-0.33408304254087756,-0.3,-0.03408304254087757,0.03408304254087757,0.0011616537888432703,2023-10,2023-11-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,histgb,2023-12,0.18920813632753414,-0.3,0.4892081363275341,0.4892081363275341,0.23932460064905922,2023-11,2023-12-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,histgb,2024-01,-0.34468623337649,-0.2,-0.14468623337649,0.14468623337649,0.02093410612867613,2023-12,2024-01-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,histgb,2024-04,0.038920065264739095,-0.2,0.2389200652647391,0.2389200652647391,0.057082797586107195,2024-01,2024-04-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,histgb,2024-05,-0.02731309197379837,0.2,-0.22731309197379837,0.22731309197379837,0.05167124178268852,2024-04,2024-05-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,histgb,2024-06,-0.04982735890258335,0.1,-0.14982735890258336,0.14982735890258336,0.022448237475723526,2024-05,2024-06-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,histgb,2024-07,-0.26211456865186555,-0.2,-0.06211456865186554,0.06211456865186554,0.0038582196388073178,2024-06,2024-07-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,histgb,2024-08,-0.15974240016011285,-0.7,0.5402575998398871,0.5402575998398871,0.29187827418475554,2024-07,2024-08-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,histgb,2024-09,-0.4123258722028511,-0.6,0.18767412779714887,0.18767412779714887,0.035221578244420564,2024-08,2024-09-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,histgb,2024-10,0.1954694053154391,-0.1,0.2954694053154391,0.2954694053154391,0.08730216947745922,2024-09,2024-10-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,histgb,2024-11,-0.421216551875229,-0.1,-0.321216551875229,0.321216551875229,0.1031800731986117,2024-10,2024-11-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,histgb,2024-12,0.01284632487410482,-0.1,0.11284632487410483,0.11284632487410483,0.01273429303759201,2024-11,2024-12-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,histgb,2025-01,-0.15365014747001102,-0.2,0.046349852529988994,0.046349852529988994,0.002148308829551727,2024-12,2025-01-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,histgb,2025-02,-0.10808926712849483,-0.1,-0.008089267128494823,0.008089267128494823,6.543624267614688e-05,2025-01,2025-02-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,histgb,2025-03,-0.2252641062799061,-0.4,0.17473589372009393,0.17473589372009393,0.03053263255415996,2025-02,2025-03-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,histgb,2025-04,-0.4370858163826133,-0.4,-0.03708581638261327,0.03708581638261327,0.0013753577767649067,2025-03,2025-04-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,histgb,2025-05,-0.5637716761887084,-0.4,-0.16377167618870836,0.16377167618870836,0.026821161921659144,2025-04,2025-05-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,histgb,2025-06,-0.12227980378500976,-0.4,0.2777201962149903,0.2777201962149903,0.0771285073856927,2025-05,2025-06-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,histgb,2025-07,0.007170454626958954,-0.2,0.20717045462695896,0.20717045462695896,0.042919597270340865,2025-06,2025-07-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,histgb,2025-08,0.12650351816401761,0.0,0.12650351816401761,0.12650351816401761,0.016003140107873935,2025-07,2025-08-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,histgb,2025-09,-0.21968328334145842,0.0,-0.21968328334145842,0.21968328334145842,0.0482607449796835,2025-08,2025-09-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,histgb,2025-12,-0.1131435707057893,0.2,-0.3131435707057893,0.3131435707057893,0.09805889587437167,2025-09,2025-12-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,histgb,2026-01,-0.13247583115822173,0.4,-0.5324758311582217,0.5324758311582217,0.2835305107676391,2025-12,2026-01-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,histgb,2026-04,0.4615782160539521,1.7,-1.2384217839460478,1.2384217839460478,1.5336885149521116,2026-01,2026-04-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,histgb,2026-05,0.053854614693733135,0.5,-0.44614538530626685,0.44614538530626685,0.1990457048300773,2026-04,2026-05-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,histgb,2026-06,0.07226525155138536,-0.3,0.37226525155138535,0.37226525155138535,0.1385814175126162,2026-05,2026-06-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,histgb,2026-07,0.047764124211416334,-0.7,0.7477641242114162,0.7477641242114162,0.5591511854576664,2026-06,2026-07-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,histgb,2026-08,0.28558493705096877,0.4,-0.11441506294903125,0.11441506294903125,0.013090806629630785,2026-07,2026-08-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,xgboost,2016-06,-0.27870476245880127,-0.2,-0.07870476245880126,0.07870476245880126,0.006194439633696332,2016-05,2016-06-24T01:30:00+00:00,25.0,pseudo_real_time
final,union,xgboost,2016-07,-0.24045048654079437,0.2,-0.4404504865407944,0.4404504865407944,0.1939966310940225,2016-06,2016-07-25T01:30:00+00:00,25.0,pseudo_real_time
final,union,xgboost,2016-08,-0.13894852995872498,0.2,-0.338948529958725,0.338948529958725,0.11488610596118069,2016-07,2016-08-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,xgboost,2016-09,0.16980670392513275,0.5,-0.33019329607486725,0.33019329607486725,0.10902761277278494,2016-08,2016-09-26T01:30:00+00:00,5.0,pseudo_real_time
final,union,xgboost,2016-10,0.10008566826581955,0.7,-0.5999143317341804,0.5999143317341804,0.35989720542006826,2016-09,2016-10-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,xgboost,2016-11,0.20123949646949768,1.5,-1.2987605035305023,1.2987605035305023,1.686778845530804,2016-10,2016-11-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,xgboost,2016-12,0.5069007873535156,1.6,-1.0930992126464845,1.0930992126464845,1.1948658886883643,2016-11,2016-12-26T01:30:00+00:00,5.0,pseudo_real_time
final,union,xgboost,2017-01,0.3310636281967163,0.8,-0.46893637180328374,0.46893637180328374,0.21990132080002756,2016-12,2017-01-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,xgboost,2017-02,0.553345799446106,0.6,-0.04665420055389402,0.04665420055389402,0.002176614429322965,2017-01,2017-02-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,xgboost,2017-03,0.46560928225517273,0.3,0.16560928225517274,0.16560928225517274,0.027426434369073473,2017-02,2017-03-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,xgboost,2017-04,-0.19647599756717682,-0.4,0.2035240024328232,0.2035240024328232,0.04142201956627582,2017-03,2017-04-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,xgboost,2017-05,-0.3667164742946625,-0.3,-0.06671647429466249,0.06671647429466249,0.00445108794231036,2017-04,2017-05-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,xgboost,2017-06,0.10757874697446823,-0.2,0.30757874697446824,0.30757874697446824,0.09460468559038396,2017-05,2017-06-26T01:30:00+00:00,5.0,pseudo_real_time
final,union,xgboost,2017-07,0.36519137024879456,0.2,0.16519137024879454,0.16519137024879454,0.027288188804674325,2017-06,2017-07-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,xgboost,2017-08,0.6053357124328613,0.9,-0.2946642875671387,0.2946642875671387,0.08682704236744941,2017-07,2017-08-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,xgboost,2017-09,0.6898232698440552,1.0,-0.3101767301559448,0.3101767301559448,0.09620960393023381,2017-08,2017-09-25T01:30:00+00:00,5.0,pseudo_real_time
final,union,xgboost,2017-10,0.42261573672294617,0.7,-0.2773842632770538,0.2773842632770538,0.0769420295137539,2017-09,2017-10-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,xgboost,2017-11,0.5574858784675598,0.5,0.057485878467559814,0.057485878467559814,0.003304626223187057,2017-10,2017-11-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,xgboost,2017-12,0.3378896415233612,0.8,-0.46211035847663884,0.46211035847663884,0.21354598341140765,2017-11,2017-12-25T01:30:00+00:00,5.0,pseudo_real_time
final,union,xgboost,2018-01,-0.15496715903282166,0.3,-0.45496715903282164,0.45496715903282164,0.20699511579839683,2017-12,2018-01-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,xgboost,2018-04,-0.27577701210975647,-0.2,-0.07577701210975646,0.07577701210975646,0.005742155564282177,2018-01,2018-04-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,xgboost,2018-05,0.058053843677043915,0.4,-0.3419461563229561,0.3419461563229561,0.11692717382404354,2018-04,2018-05-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,xgboost,2018-06,-0.040942806750535965,0.3,-0.34094280675053595,0.34094280675053595,0.1162419974749333,2018-05,2018-06-25T01:30:00+00:00,5.0,pseudo_real_time
final,union,xgboost,2018-07,-0.07899173349142075,0.1,-0.17899173349142075,0.17899173349142075,0.032038040658263794,2018-06,2018-07-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,xgboost,2018-08,0.5157508254051208,0.4,0.11575082540512083,0.11575082540512083,0.013398253581966765,2018-07,2018-08-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,xgboost,2018-09,0.5114590525627136,0.6,-0.08854094743728635,0.08854094743728635,0.007839499373092305,2018-08,2018-09-25T01:30:00+00:00,5.0,pseudo_real_time
final,union,xgboost,2018-10,0.22933465242385864,0.4,-0.17066534757614138,0.17066534757614138,0.029126660863285147,2018-09,2018-10-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,xgboost,2018-11,-0.18152180314064026,-0.2,0.018478196859359752,0.018478196859359752,0.0003414437591732526,2018-10,2018-11-26T01:30:00+00:00,5.0,pseudo_real_time
final,union,xgboost,2018-12,-0.3401773273944855,-1.0,0.6598226726055145,0.6598226726055145,0.435365959284284,2018-11,2018-12-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,xgboost,2019-01,0.04584798961877823,-0.6,0.6458479896187782,0.6458479896187782,0.41711962569461747,2018-12,2019-01-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,xgboost,2019-04,0.1301242560148239,0.3,-0.16987574398517608,0.16987574398517608,0.028857768394517085,2019-01,2019-04-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,xgboost,2019-07,-0.10857701301574707,-0.2,0.09142298698425294,0.09142298698425294,0.008358162549122883,2019-04,2019-07-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,xgboost,2019-08,0.17718148231506348,-0.1,0.27718148231506345,0.27718148231506345,0.07682957413837584,2019-07,2019-08-26T01:30:00+00:00,5.0,pseudo_real_time
final,union,xgboost,2019-09,0.22404718399047852,0.1,0.12404718399047851,0.12404718399047851,0.015387703855967627,2019-08,2019-09-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,xgboost,2019-10,-0.10811273753643036,0.1,-0.20811273753643036,0.20811273753643036,0.04331091152490715,2019-09,2019-10-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,xgboost,2019-11,-0.47307705879211426,-0.1,-0.3730770587921143,0.3730770587921143,0.1391864917969747,2019-10,2019-11-25T01:30:00+00:00,5.0,pseudo_real_time
final,union,xgboost,2019-12,0.1283896118402481,0.0,0.1283896118402481,0.1283896118402481,0.016483892428489577,2019-11,2019-12-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,xgboost,2020-01,-0.14582835137844086,0.0,-0.14582835137844086,0.14582835137844086,0.021265908065754013,2019-12,2020-01-23T01:30:00+00:00,5.0,pseudo_real_time
final,union,xgboost,2020-02,-0.2693915367126465,-0.5,0.23060846328735352,0.23060846328735352,0.053180263339754674,2020-01,2020-02-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,xgboost,2020-03,-0.09216325730085373,-1.0,0.9078367426991463,0.9078367426991463,0.8241675513945959,2020-02,2020-03-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,xgboost,2020-04,-0.639697790145874,-1.3,0.660302209854126,0.660302209854126,0.4359990083382423,2020-03,2020-04-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,xgboost,2020-05,-0.11662905663251877,-0.4,0.28337094336748125,0.28337094336748125,0.08029909154497626,2020-04,2020-05-25T01:30:00+00:00,5.0,pseudo_real_time
final,union,xgboost,2020-06,-0.16221413016319275,0.4,-0.5622141301631928,0.5622141301631928,0.3160847281551555,2020-05,2020-06-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,xgboost,2020-07,0.15877853333950043,0.4,-0.2412214666604996,0.2412214666604996,0.058187795977842516,2020-06,2020-07-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,xgboost,2020-08,0.45607107877731323,0.3,0.15607107877731324,0.15607107877731324,0.024358181630714317,2020-07,2020-08-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,xgboost,2020-09,0.22064656019210815,0.1,0.12064656019210815,0.12064656019210815,0.014555592486187974,2020-08,2020-09-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,xgboost,2020-10,0.0035777161829173565,0.0,0.0035777161829173565,0.0035777161829173565,1.280005308550874e-05,2020-09,2020-10-26T01:30:00+00:00,5.0,pseudo_real_time
final,union,xgboost,2020-11,0.5340275764465332,0.5,0.0340275764465332,0.0340275764465332,0.0011578759588246612,2020-10,2020-11-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,xgboost,2020-12,0.5921851396560669,1.1,-0.5078148603439332,0.5078148603439332,0.2578759323861284,2020-11,2020-12-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,xgboost,2021-01,0.6808233857154846,1.0,-0.3191766142845154,0.3191766142845154,0.10187371110612631,2020-12,2021-01-25T01:30:00+00:00,5.0,pseudo_real_time
final,union,xgboost,2021-04,0.5611857771873474,0.9,-0.3388142228126526,0.3388142228126526,0.1147950775801418,2021-01,2021-04-25T01:30:00+00:00,5.0,pseudo_real_time
final,union,xgboost,2021-05,0.8656430244445801,1.6,-0.73435697555542,0.73435697555542,0.5392801675469038,2021-04,2021-05-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,xgboost,2021-06,-0.43481695652008057,0.3,-0.7348169565200806,0.7348169565200806,0.539955959589434,2021-05,2021-06-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,xgboost,2021-07,0.10014539211988449,0.5,-0.3998546078801155,0.3998546078801155,0.15988370744296093,2021-06,2021-07-26T01:30:00+00:00,5.0,pseudo_real_time
final,union,xgboost,2021-08,0.7329607605934143,0.7,0.03296076059341435,0.03296076059341435,0.0010864117388963764,2021-07,2021-08-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,xgboost,2021-09,0.5718687772750854,1.2,-0.6281312227249145,0.6281312227249145,0.39454883296189613,2021-08,2021-09-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,xgboost,2021-10,0.9012308120727539,2.5,-1.598769187927246,1.598769187927246,2.556062916265546,2021-09,2021-10-25T01:30:00+00:00,5.0,pseudo_real_time
final,union,xgboost,2021-11,-0.45017001032829285,0.0,-0.45017001032829285,0.45017001032829285,0.2026530381989753,2021-10,2021-11-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,xgboost,2021-12,-0.6803749799728394,-1.2,0.5196250200271606,0.5196250200271606,0.27001016143822704,2021-11,2021-12-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,xgboost,2022-01,0.08414577692747116,-0.2,0.28414577692747117,0.28414577692747117,0.08073882254571621,2021-12,2022-01-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,xgboost,2022-04,0.3460727632045746,0.6,-0.2539272367954254,0.2539272367954254,0.06447904158656004,2022-01,2022-04-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,xgboost,2022-05,-0.2474260926246643,0.1,-0.3474260926246643,0.3474260926246643,0.1207048898364418,2022-04,2022-05-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,xgboost,2022-06,-0.08936235308647156,0.0,-0.08936235308647156,0.08936235308647156,0.007985630149151213,2022-05,2022-06-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,xgboost,2022-07,-0.45153746008872986,-1.3,0.8484625399112702,0.8484625399112702,0.7198886816326837,2022-06,2022-07-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,xgboost,2022-08,-0.49809530377388,-1.2,0.70190469622612,0.70190469622612,0.49267020258428174,2022-07,2022-08-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,xgboost,2022-09,-0.0145764434710145,-0.1,0.0854235565289855,0.0854235565289855,0.007297184010060782,2022-08,2022-09-24T01:30:00+00:00,5.0,pseudo_real_time
